_id,user,title,image,selfLink,authors,category,description,ISBN,price,stockQty,rating,reviewsCount,publisher,publishedDate,google_id,subject,__v,createdAt,updatedAt,reviews[0].user,reviews[1].user,reviews[0].name,reviews[1].name,reviews[0].rating,reviews[1].rating,reviews[0].comment,reviews[1].comment,reviews[0]._id,reviews[1]._id,reviews[0].createdAt,reviews[1].createdAt,reviews[0].updatedAt,reviews[1].updatedAt
653a995df912340fcfbc2468,653a995cf912340fcfbc2464,"Rieden Reece and the Final Flower: Mystery, Adventure and a Thirteen-Year-Old Hero’s Journey. (Middle Grade Science Fiction and Fantasy. Book 2 of 7 Book Series.)",/images/4.jpg,https://www.amazon.ca/Rieden-Reece-Final-Flower-Thirteen-Year-Old/dp/B0C97P4CNJ,Matt Guzman,"Children's Books, Literature & Fiction","Infection. Infestation. Infinity… Can Ri untangle this latest madness? A terrible threat to humanity’s existence which he helped create?\n\nThere’s something strange stirring within the sleepy town of Desert Lime. Faint and wild whispers in the wind. Otherworldly murmurs from across the expanse of space and time. Crafty shape-shifters have crept into his school.\n\nRi is intertwined in another epic adventure where he’s compelled to outwit bizarre life forms with insidious intentions. But first can he unmask their leader? A stealthy and mysterious alien called the Plague Doctor.\n\nNo one is safe.\n\nIn a race to determine who to trust he must stop the planet from crumbling into a barren wasteland before time runs out…\n\nThat’s it. No pressure.\n\nWill Ri step up and become the hero we all need? Once again, the fate of our world rests upon the shoulders of a snarky thirteen-year-old!",979-8986509853,19.88,44,4.7,92,MINDFAST PUBLISHING,2023-07-15,77RGTT0fC8jy,"Children's Books, Literature & Fiction, Middle Grade Science Fiction and Fantasy",0,2023-10-26T16:52:45.023Z,2023-11-04T13:14:30.349Z,,,,,,,,,,,,,,
653a995df912340fcfbc2469,653a995cf912340fcfbc2464,"Boost: Lift Your Energy, Lose Your Stress, and Love Your Life!",/images/1.jpg,https://www.amazon.ca/Boost-Lift-Your-Energy-Stress/dp/1647465818,Zee Dammerel,"Health, Fitness & Dieting, Personal Health","Practical Ways to Balance Your Life and Lift Your Energy Level\nMany of us are struggling to live well in a world that is not well. Boost offers thought-provoking information and intelligent advice for making positive and healthy changes for the way ahead, for ourselves, AND for our ailing planet.\n\nWe are overloading on technology as we, and our children, have become addicted to being entertained! As technology inserts itself deeper into every day, we are paying a price in chronic tiredness and exhaustion, stress, illness, mounting debt, fractured families, diminishing communities, and ultimately, world unrest. Our lives are becoming unbalanced—and without balance, we must eventually trip and fall over.\n\nIn Boost you will discover:\n\nThe surprisingly simple way to create a balance in your life\nHow to get off the technology treadmill\nHow to make small adjustments that will lift your energy levels\nHow to raise the energy level in your home so that it recharges you\n“Light bulb” moments of understanding as you gain personal insights about yourself and learn how simple changes can produce huge results.\nBoost offers wisdom and facts that will support you, and the people you love, to blossom and grow. This book is about regaining balance, improving health, and finding the energy to truly enjoy life in the 21st century. Boost is about energy—something most people can’t get enough of!\n\nAuthor Zee Dammerel answers your questions about energy: what it is, where it comes from, and most important of all, how to get more so you can live a better life!\n\nIt IS possible to feel switched on and energized every day, all day, and that’s where Boost comes in to show you ways to lift your energy levels.\n\nBoost shows you how to make your workday more rewarding, and how to compartmentalize it so it doesn’t drive you 24/7.",1647465818,19.22,1,2.9,375,Author Academy Elite,2020-12-11,jOb2T6S1SfFo,"Health, Fitness & Dieting, Personal Health",0,2023-10-26T16:52:45.024Z,2023-11-04T13:17:51.333Z,,,,,,,,,,,,,,
653a995df912340fcfbc246a,653a995cf912340fcfbc2464,Deadly Keyholes,/images/3.jpg,https://www.amazon.ca/Deadly-Keyholes-Julie-Morton/dp/0578802708,Julie Morton,"Literature & Fiction, Women's Fiction","A cornered woman is a dangerous animal. Some in Julie Morton’s second novel, Deadly Keyholes, pay for this lesson with their lives. Miranda LaVelle, an abused, neglected child of the Roaring 20s Jazz Age, is rescued from poverty and probable death by her great aunt, Genevieve Woods. Genevieve’s gritty life in a wild, oil boomtown in South Arkansas is not suitable for a child, but there is no choice. To four-year-old Miranda, her new circumstances are more wonderful than she could have ever imagined. Doting women, plenty of food, clean clothes, and bedding, what else could one want? But, even after miraculously becoming a world-renowned, concert pianist, her life and the lives of those around her are not easy. Multiple, grisly murders haunt them. If you appreciate powerful, independent women who will do whatever is necessary to protect those they love, then come, share Miranda’s journey. Let her story reassure you of the resilience of the human spirit and restore your hope that all darkness passes, and then comes the dawn.",0578802708,10.99,708350,1.8,733145,Bowker,2020-12-21,7GlYSFwJD4i3,"Literature & Fiction, Women's Fiction",0,2023-10-26T16:52:45.024Z,2023-11-04T16:30:54.989Z,,,,,,,,,,,,,,
653a995df912340fcfbc246b,653a995cf912340fcfbc2464,Daughters of Men,/images/2.jpeg,https://latimes.com/morbi/sem/mauris/laoreet/ut/rhoncus.png?nunc=in&vestibulum=sagittis&ante=dui&ipsum=vel&primis=nisl&in=duis&faucibus=ac&orci=nibh&luctus=fusce&et=lacus&ultrices=purus&posuere=aliquet&cubilia=at&curae=feugiat&mauris=non&viverra=pretium&diam=quis&vitae=lectus&quam=suspendisse&suspendisse=potenti&potenti=in&nullam=eleifend&porttitor=quam&lacus=a&at=odio&turpis=in&donec=hac&posuere=habitasse&metus=platea&vitae=dictumst&ipsum=maecenas&aliquam=ut&non=massa&mauris=quis&morbi=augue&non=luctus&lectus=tincidunt&aliquam=nulla&sit=mollis&amet=molestie&diam=lorem&in=quisque&magna=ut&bibendum=erat&imperdiet=curabitur&nullam=gravida&orci=nisi&pede=at&venenatis=nibh&non=in&sodales=hac&sed=habitasse&tincidunt=platea&eu=dictumst&felis=aliquam&fusce=augue&posuere=quam&felis=sollicitudin&sed=vitae&lacus=consectetuer&morbi=eget&sem=rutrum&mauris=at&laoreet=lorem&ut=integer&rhoncus=tincidunt&aliquet=ante&pulvinar=vel&sed=ipsum&nisl=praesent&nunc=blandit&rhoncus=lacinia,J. Martain,Science fiction,"Forces stronger than hurricanes are at work in the Cape Fear. For thirty-one years, Lila has hidden her extrasensory abilities, creating a small life in the same coastal North Carolina city where she was born. But her nightmares have grown worse, her angels still haven't learned Morse code, and raising a thirteen-year-old genius requires the kind of mental focus that Lila has never quite mastered. Still, the abnormal seems fairly normal-until a strange young man appears and a new friend confides a shocking truth about her pregnancy. Sal, on the other hand, has never attempted to hide. In his experience, humans do not see what they do not wish to acknowledge. He moves among them, identifying the aberrations as he always has, as he knows he must. This existence depends upon it. But one choice made long ago, one decision born of guilt and fear, is now a secret he must protect-at any cost.\nPhasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.",9781734275414,22.99,4,2.9,9,Reserved Seat Press,2019-11-11,87rVpQ3oHLxJ,Science fiction,0,2023-10-26T16:52:45.024Z,2023-11-04T16:33:40.371Z,,,,,,,,,,,,,,
653a995df912340fcfbc246c,653a995cf912340fcfbc2464,The Wood and the Trees,/images/6.jpg,http://timesonline.co.uk/lobortis/vel/dapibus/at/diam/nam/tristique.jpg?penatibus=praesent&et=blandit&magnis=lacinia&dis=erat&parturient=vestibulum&montes=sed&nascetur=magna&ridiculus=at&mus=nunc&etiam=commodo&vel=placerat&augue=praesent&vestibulum=blandit&rutrum=nam&rutrum=nulla&neque=integer&aenean=pede&auctor=justo&gravida=lacinia&sem=eget&praesent=tincidunt&id=eget&massa=tempus&id=vel&nisl=pede&venenatis=morbi&lacinia=porttitor&aenean=lorem&sit=id&amet=ligula&justo=suspendisse&morbi=ornare&ut=consequat&odio=lectus&cras=in&mi=est&pede=risus&malesuada=auctor&in=sed&imperdiet=tristique&et=in&commodo=tempus&vulputate=sit&justo=amet&in=sem&blandit=fusce&ultrices=consequat&enim=nulla&lorem=nisl&ipsum=nunc&dolor=nisl&sit=duis&amet=bibendum&consectetuer=felis&adipiscing=sed&elit=interdum&proin=venenatis&interdum=turpis&mauris=enim&non=blandit&ligula=mi,"Davies, P.G.",Comedy | Humour,"P.G. Davies’s debut novel is a cutting satire, which plunges into the 1980s City of London where financial deregulation changes stockbroking forever.  Unashamedly a feel-good novel, The Wood and the Trees is a witty portraiture of 1980s London with its rich humour and a large caste of unforgettable characters.  We follow rugby player, Archie Henderson, in the last week of school who is desperate to leave a torrid home life for university. A last-minute expulsion for defending a cross-dressing Vinnie Pritchard is finally overcome and Archie is spat out into the big wide world. A Summer’s work experience in New Orleans and travels across the USA to Hollywood expose a new world to Archie.  Finishing university Archie enters the stock market – a world that thrums with the volatile energy of the dealing room and a relationships-based business full of the gossip and rumour. His entry into The City opens a variety of doors for him where the people he meets are central to the dramatic denouement of the book.",314082904-3,3.99,6,4.7,75,Gigazoom,2023-06-01,JQI9mfxmRWRn,"The Wood and the Trees: A Journey through 1980s London, Rugby Fields, and Wall Street",0,2023-10-26T16:52:45.024Z,2023-11-04T01:32:39.614Z,,,,,,,,,,,,,,
653a995df912340fcfbc246d,653a995cf912340fcfbc2464,Be Like The Moon: a Chassidic memoir,/images/7.jpg,https://www.amazon.com/Be-like-Moon-Chassidic-memoir-ebook/dp/B0B56T4WKR,Levi Welton ,Religion & Spirituality,"“A masterpiece!... I recommend this memoir to anyone looking for inspiration to make a difference in the world.” - Liliane Pari Umuhoza, Founder of the Women Genocide Survivors Retreat\n\nA proud American blends memoir with a joyful cultural peek into his often misunderstood religious community. *ONLY this E-book version has the COLOR photos of a community often depicted in Black & White! Enjoy!\n\nA young boy is cleaning a guinea pig hutch. Over the next two decades, he will go on to become a rabbi, psychiatric medical clinician, and officer in the United States Air Force. But right now, he’s about to turn around and face a small contingent of stern Hasidic elders. While certain he’d broken some sacred rule, what happened next is just one of many lessons that taught the rabbi that heroism comes in all shapes and sizes, and wisdom often confronts us when we least expect it.\n\nFor anyone curious about exploring Jewish culture, this heartwarming coming-of-age story is for you. Levi Welton, a shy Hasidic boy offers a compelling insider's view and a sense of humanity to what it was like growing up in the radical shtetl of Bezerkely, California while trying to unite the often-fraught nature of secular society with his Hasidic upbringing. This book offers a nuanced view into the day-to-day lives of religious Jews, yet it is also about the stories, moments and people who shape us all. With signature humor, kindness and wisdom, Rabbi Welton asks: what is important? What is valuable? What is heroism?\n\nOn his journey from self-doubt to self-acceptance, Levi collects invaluable lessons about faith, family, social activism, being proud of who you are, and seeing the good in everyone through an assortment of funny yet inspiring stories—from adopting stray animals while in the Boy Scouts, to learning life secrets from a hippie in the Wyoming wilds. Welton’s brilliant memoir-in-essays makes an invaluable contribution to the national conversation about race—in particular, the often neglected experiences of Hasidic Americans. Some readers will find a welcome spark of recognition; others will encounter a fresh perspective.\n\nAlong the way, you'll meet his childhood community of eccentric, colorful, and endearing role models and mentors. The essays in this collection portray the ""superheroes"" of Rabbi Welton's life-- his father, grandmother, the Rebbe and his mother-- leaving you to ponder your own hidden yet essential superheroes you've encountered along the way. It is for anyone who needs reminding that a heroic life can only be born from radical honesty and the courage to shed facades and be . . . you.\n\nBe Like the Moon strengthens your faith in humanity by sharing wisdom that will speak to anyone, of any (or no) faith, who’s ever struggled with life’s weighty challenges. No subject is off-limits – addiction, depression, racism, and even a walk on the (atheistic) wild side! Yet running through all these is a powerful lesson—one about heroism:\n\nYou don't need superpowers to be a hero. You can change the world through the quiet impact you have on others by simply living your life.\n\nIt’s a transformative book, with insights on every page and an inspiring message of optimism, hope, and yes, heroism—minus the superpowers! It is the author’s hope is that these stories will inspire you to light up your own life with humble heroism and rediscover the spiritual superhero you were before the world put a label on you.\n\n“Authenticity and love of one’s fellow man emanate from Levi Welton’s life and words. He calls for and exemplifies an integration of ‘distinct cultures fused together.’ This is a rabbi's call to personal greatness and one man’s honest and sincere reflection on the path of fully being both a Jew and a committed member of the human family.” - Rabbi Zalman Kastel, Founder of the non-profit Together For Humanity",747733146-3,24.49,21,1.4,12,Break Out Press,2022-07-29,AVigR8TVx3DI,Religion & Spirituality,0,2023-10-26T16:52:45.024Z,2023-11-04T16:36:08.387Z,,,,,,,,,,,,,,
653a995df912340fcfbc246e,653a995cf912340fcfbc2464,The Big Yank,/images/9.jpg,https://www.amazon.ca/Big-Yank-Sandy-Hoag/dp/B0BMSP4Q1P,Sandy Hoag ,"Children's Books, Literature & Fiction","Big Decisions - Ocean Exploration - Marine Animal Rescues - New Friends\n\nSamantha Wellesley has been given five days to make a BIG choice: go back to her safe, predictable home in Texas, or stay to live on a floating bubble on the Pacific Ocean with her family and some strangers.\n\nSure, they are doing research to help save the oceans. But this is not Samantha’s idea. She has never been in or on the ocean before. Will the bubble bounce around on the waves and make her seasick all the time? Will stormy seas make her fall overboard and drown? And who are these strange kids she will have to live with?\n\nWhat will Sam choose?\n\nThe Big Yank is the first book in the Splash! series of ocean adventure stories. If you enjoy action and exploration like the Virginia Series, the Magic Tree House, National Treasure, and the National Park Mystery Series, you’ll love this series. The stories are modern-day fiction set in real locations along the Pacific Coast from California all the way to Alaska. We explore the ocean and also learn about the fascinating creatures that live in our tide pools and out in our wide open seas. These illustrated books are popular with both girls and boys ages 8-12, appealing to even reluctant readers.",979-8986825106,10.88,12,0.1,7,Carmel River Publishing,2022-11-23,o07V6jrjeRI1,"Children's Books, Literature & Fiction",0,2023-10-26T16:52:45.024Z,2023-11-04T16:39:03.937Z,,,,,,,,,,,,,,
653a995df912340fcfbc246f,653a995cf912340fcfbc2464,Aspiring Mama: A Transformative Guide for Finding Your Path to Becoming the Mother You are Meant to Be,/images/37.jpg,https://www.amazon.ca/Aspiring-Mama-Transformative-Finding-Becoming/dp/173883820X,Melissa Colleret,"Health, Fitness & Dieting, Personal Health","Your desire to become a mom is beautiful.\n\nDo you dream of becoming a mother but feel that it is out of reach or control?\nAre you losing hope and secretly worried that you may never become a mother?\nDo you wish others understood why becoming a mom is important to you and supported you in realizing your greatest aspiration?\nForget the pressure of the biological clock or what society says you should be or do. It is possible to feel confident, inspired, empowered, and become the mother you dream of (even if you’re in your thirties and single)!\n\nJoin mama, author, and life coach Melissa Colleret on an honest journey about how you can start becoming the mother you dream of instead of living in fear.\n\nIn Aspiring Mama, you will:\n\nGet clear on why becoming a mother is important to you and stop letting others’ opinions hold you back.\nAwaken the Mother that lives inside of you and unleash your motherly qualities in the world.\nFeel empowered by your desire to become a mom and start taking steps to make your dream a reality.\nLearn valuable insights from pregnancy, labour, and the first two years of motherhood that will support you in becoming the woman your future children need you to be, now.\nBe let into the hardest parts of being a mom such that you can step onto your path equipped to face any challenge head-on.\nBecome a happy, sovereign woman who thrives on her journey to and through motherhood.\nIf you’re ready to connect to your desire, unleash your magic as a woman, and find your path to becoming the mother you are meant to be, get your copy today!",173883820X,19.99,22,1.8,569,"Library and Archives Canada, Canadian ISBN Service",2023-02-16,Dq0wQrIQfciz,"Pregnancy & Childbirth and Women's Health,\nPractical & Motivational Self Help",0,2023-10-26T16:52:45.024Z,2023-11-04T16:26:22.086Z,,,,,,,,,,,,,,
653a995df912340fcfbc2470,653a995cf912340fcfbc2464,Diary of a Heretic,/images/12.jpg,https://www.amazon.ca/Diary-Heretic-Ross-Stein/dp/B09XSZWN7Y,Ross Stein,"Literature & Fiction, Genre Fiction","""The novel is a true pastiche, crafting an impressively detailed Faustian tale for its readers."" - Kirkus Reviews\n\nNamed an Indie Book We Love by LoveReading, the UK's leading book recommendation website.\n\nEvery man is possessed of one great sin.\n\n\nEtienne Allard is a libertine. Carousing with prostitutes, gambling away his fortunes, and carrying on clandestine affairs with the married elite of Belle Époque Paris, he wiles away his days, and nights, drinking deeply from the cup of carnal delights both divine and devilish. But even pleasure has its limits.\n\n\nSo, when the infernal emissary Arman Sur appears with an offer of a life of sensual passions unimaginable in exchange for his soul, a deal is struck that will lead Etienne on a journey to the heights of rapture and the edge of madness.\n\n\nDecades later, an ageless and aimless Etienne wanders the earth like Cain bemoaning his self-inflicted tortures. That is until fate intercedes, and the reappearance of a one-time enemy bearing a remarkable secret sets Etienne on a new journey to reap his own vengeance upon the devil and reclaim his lost soul.",979-8985716207,24.57,8,2,95,Gray Area Press,2022-04-09,dVAnkOWB928q,"Literature & Fiction, Genre Fiction",0,2023-10-26T16:52:45.024Z,2023-11-04T16:41:29.765Z,,,,,,,,,,,,,,
653a995df912340fcfbc2471,653a995cf912340fcfbc2464,All Good Quests,/images/11.jpg,http://mail.ru/aliquet/at/feugiat/non/pretium/quis/lectus.json?pede=pretium&ac=nisl&diam=ut&cras=volutpat&pellentesque=sapien&volutpat=arcu&dui=sed&maecenas=augue&tristique=aliquam&est=erat&et=volutpat&tempus=in&semper=congue&est=etiam&quam=justo&pharetra=etiam&magna=pretium&ac=iaculis&consequat=justo&metus=in&sapien=hac&ut=habitasse&nunc=platea&vestibulum=dictumst&ante=etiam&ipsum=faucibus&primis=cursus&in=urna&faucibus=ut&orci=tellus&luctus=nulla&et=ut&ultrices=erat&posuere=id&cubilia=mauris&curae=vulputate&mauris=elementum&viverra=nullam&diam=varius&vitae=nulla&quam=facilisi&suspendisse=cras&potenti=non&nullam=velit&porttitor=nec&lacus=nisi&at=vulputate&turpis=nonummy&donec=maecenas&posuere=tincidunt&metus=lacus&vitae=at&ipsum=velit&aliquam=vivamus&non=vel&mauris=nulla&morbi=eget&non=eros&lectus=elementum&aliquam=pellentesque&sit=quisque&amet=porta&diam=volutpat&in=erat&magna=quisque&bibendum=erat&imperdiet=eros&nullam=viverra&orci=eget&pede=congue&venenatis=eget&non=semper,Joe Graber ,"Literature & Fiction, Action & Adventure","Part mystery, part love story, part survival epic … from the rolling hills of Virginia to the remote wilds of Alaska, All Good Quests casts a sharp eye on the rugged terrain of the human heart.\n\nJournalist Brogan Quint is, according to his editor, “the quintessential vagabond,” a rolling stone, a satellite in eternal orbit. He’s also broken, haunted by a tragedy that took place nearly half his life ago.\n\nWhen famous tech mogul John Breckon seemingly vanishes from the face of the earth, Quint, like the rest of the world, is sucked in by the mystery. As he begins to dig into the riddle of Breckon's disappearance, Quint discovers an idyllic town, a woman with a tragic past of her own, and a second chance at happiness. But Quint soon realizes he has a few things in common with John Breckon, and his interest in the missing man quickly spirals into an obsession—an obsession that may cost him his life …",1737161206,16.26,74,3.5,2,Last Match Books,2021-06-09,i289R57JQ7Mg,"Literature & Fiction, Action & Adventure",2,2023-10-26T16:52:45.024Z,2023-11-04T16:47:34.287Z,653a995cf912340fcfbc2464,6544eaf6234b5e824a9680cb,Admin User,user3 Tester,4,3,Great,TEST,6545019ae59df8bbce34f717,654501d5e59df8bbce34f729,2023-11-03T14:20:10.523Z,2023-11-03T14:21:09.518Z,2023-11-03T14:20:10.523Z,2023-11-03T14:21:09.518Z
